% Test Data: Pumping System
% sampling time: 50ms
% speed(rpm)  pressure(mcl)
1550	 8.82
1550	 9.19
1550	 9.37
1550	 9.78
1550	 9.95
1550	 10.12
1550	 10.46
1550	 10.90
1550	 11.62
1550	 12.31
1300	 13.23
1300	 14.12
1300	 14.87
1300	 15.25
1300	 15.45
1300	 15.18
1300	 14.84
1300	 14.49
1300	 14.22
1300	 13.95
1300	 13.57
1300	 13.37
1150	 13.33
1150	 13.23
1150	 14.32
1150	 13.16
1150	 12.82
1150	 12.54
1600	 11.96
1600	 11.59
1600	 11.21
1600	 10.80
1600	 10.73
1600	 10.80
1600	 11.14
1600	 10.19
1600	 12.37
1600	 12.95
1600	 13.84
1600	 15.31
950	 16.78
950	 16.92
950	 17.47
950	 17.71
950	 17.40
950	 17.64
1100	 17.23
1100	 16.85
1100	 16.37
1100	 15.90
1100	 15.83
1100	 15.21
1350	 14.66
1350	 13.95
1350	 13.78
1350	 13.40
1350	 13.19
1350	 13.43
900	 13.30
900	 13.54
900	 13.67
900	 13.78
900	 13.71
900	 13.60
900	 13.02
900	 12.65
900	 11.28
900	 11.07
900	 10.42
900	 9.64
900	 9.02
900	 8.20
900	 7.62
900	 7.18
900	 6.70
900	 6.49
900	 6.19
900	 6.15
900	 6.08
900	 6.15
900	 6.25
900	 6.22
1150	 6.36
1150	 6.12
1150	 6.19
1150	 6.01
1150	 6.08
1150	 6.32
1000	 6.60
1000	 7.11
1000	 7.59
1000	 7.96
1000	 8.17
1000	 8.27
1000	 8.07
1000	 7.93
1000	 7.72
1000	 7.28
1000	 7.21
1000	 7.07
1250	 7.04
1250	 7.11
1250	 7.07
1250	 7.21
1250	 7.48
1250	 7.59
1250	 8.07
1250	 8.54
1250	 9.26
1250	 10.01
1250	 10.15
1250	 11.04
1250	 11.35
1250	 11.59
1250	 11.66
1250	 11.18
1250	 11.38
1250	 11.35
900	 11.25
900	 11.31
900	 11.42
900	 11.38
900	 11.28
900	 11.07
1550	 10.87
1550	 10.39
1550	 9.81
1550	 10.05
1550	 9.98
1550	 10.08
1550	 10.25
1550	 10.60
1550	 11.21
1550	 12.00
1550	 12.92
1550	 13.84
1000	 14.73
1000	 15.48
1000	 16.03
1000	 16.48
1000	 16.44
1000	 16.37
1250	 15.86
1250	 15.52
1250	 14.84
1250	 14.19
1250	 13.67
1250	 13.02
900	 12.44
900	 12.24
900	 11.90
900	 11.76
900	 11.42
900	 11.14
900	 10.84
900	 10.42
900	 9.95
900	 9.30
900	 8.58
900	 8.07
900	 7.38
900	 6.80
900	 6.42
900	 6.19
900	 6.05
900	 6.05
1550	 6.12
1550	 6.77
1550	 6.15
1550	 6.25
1550	 6.22
1550	 6.39
1000	 6.46
1000	 6.60
1000	 6.77
1000	 6.80
1000	 7.14
1000	 7.28
1450	 7.35
1450	 7.48
1450	 7.62
1450	 7.48
1450	 7.45
1450	 7.48
1000	 7.59
1000	 7.86
1000	 8.17
1000	 8.17
1000	 8.13
1000	 8.24
1000	 8.10
1000	 7.90
1000	 7.69
1000	 7.45
1000	 7.25
1000	 7.14
1150	 7.11
1150	 7.11
1150	 7.18
1150	 7.42
1150	 7.55
1150	 7.93
1150	 8.34
1150	 8.72
1150	 9.06
1150	 9.40
1150	 9.23
1150	 10.19
1600	 9.98
1600	 9.81
1600	 9.74
1600	 9.78
1600	 9.67
1600	 9.78
1150	 9.88
1150	 10.36
1150	 10.73
1150	 10.90
1150	 10.80
1150	 11.21
1500	 10.49
1500	 10.25
1500	 10.08
1500	 9.81
1500	 9.88
1500	 9.81
950	 10.36
950	 10.97
950	 11.59
950	 11.93
950	 12.03
950	 12.13
950	 11.79
950	 11.42
950	 10.73
950	 9.60
950	 9.16
950	 8.51
950	 7.72
950	 6.77
950	 6.94
950	 6.84
950	 6.73
950	 6.66
1400	 6.53
1400	 6.70
1400	 6.80
1400	 6.73
1400	 6.77
1400	 7.01
1400	 7.42
1400	 7.21
1400	 7.35
1400	 7.66
1400	 7.90
1400	 9.06
1400	 9.02
1400	 9.02
1400	 9.40
1400	 9.78
1400	 10.19
1400	 10.49
1400	 10.66
1400	 10.87
1400	 10.94
1400	 10.87
1400	 11.11
1400	 11.28
1550	 11.35
1550	 11.35
1550	 11.52
1550	 11.72
1550	 12.17
1550	 12.58
1550	 13.16
1550	 13.81
1550	 14.46
1550	 15.31
1550	 15.93
1550	 16.24
1550	 17.02
1550	 17.54
1550	 17.64
1550	 17.67
1550	 17.81
1550	 17.81
900	 17.78
900	 17.78
900	 17.74
900	 17.88
900	 17.67
900	 17.47
1350	 17.37
1350	 17.09
1350	 16.72
1350	 15.86
1350	 15.66
1350	 15.18
900	 14.77
900	 14.42
900	 14.25
900	 13.88
900	 13.67
900	 13.37
900	 13.02
900	 12.48
900	 12.03
900	 11.35
900	 10.60
900	 9.95
